image_name,tags
test_3671,clear primary agriculture
test_3672,clear primary
test_3673,clear primary
test_3674,clear primary
test_3675,clear primary
test_3676,clear primary
test_3677,clear primary agriculture
test_3678,road clear habitation primary agriculture
test_3679,clear primary agriculture
test_3680,clear primary
test_3681,clear primary
test_3682,clear primary
test_3683,clear primary agriculture
test_3684,water clear primary
test_3685,haze primary
test_3686,clear primary agriculture
test_3687,partly_cloudy primary
test_3688,cloudy
test_3689,water clear primary
test_3690,road clear habitation primary agriculture
test_3691,partly_cloudy primary
test_3692,clear primary
test_3693,clear primary
test_3694,partly_cloudy primary
test_3695,clear haze primary
test_3696,road partly_cloudy primary agriculture
test_3697,cultivation clear primary agriculture
test_3698,water clear primary
test_3699,clear primary
test_3700,clear primary
test_3701,clear primary
test_3702,haze primary
test_3703,clear primary
test_3704,partly_cloudy primary
test_3705,clear primary
test_3706,clear primary
test_3707,road water clear primary agriculture
test_3708,partly_cloudy primary
test_3709,clear primary agriculture
test_3710,clear primary agriculture
test_3711,clear primary
test_3712,primary
test_3713,water clear primary
test_3714,clear primary
test_3715,clear primary
test_3716,partly_cloudy primary
test_3717,partly_cloudy primary
test_3718,clear primary
test_3719,haze primary
test_3720,road clear primary agriculture
test_3721,partly_cloudy primary
test_3722,partly_cloudy primary
test_3723,clear primary
test_3724,road clear primary agriculture
test_3725,partly_cloudy primary
test_3726,road clear primary agriculture
test_3727,road water clear primary
test_3728,cloudy
test_3729,clear primary
test_3730,clear primary
test_3731,clear primary
test_3732,clear primary agriculture
test_3733,cultivation clear primary agriculture
test_3734,clear primary
test_3735,water clear primary
test_3736,clear primary
test_3737,clear primary
test_3738,road clear habitation primary agriculture
test_3739,clear primary
test_3740,clear primary
test_3741,partly_cloudy primary
test_3742,road water clear primary agriculture
test_3743,clear primary
test_3744,water clear primary agriculture
test_3745,clear primary
test_3746,road clear primary agriculture
test_3747,clear primary
test_3748,clear primary
test_3749,clear primary
test_3750,cultivation clear primary agriculture
test_3751,haze primary
test_3752,partly_cloudy primary
test_3753,clear primary
test_3754,water clear primary agriculture
test_3755,cultivation clear primary agriculture
test_3756,clear primary agriculture
test_3757,clear primary
test_3758,clear primary
test_3759,clear primary
test_3760,clear primary
test_3761,clear primary
test_3762,partly_cloudy primary
test_3763,clear primary
test_3764,road clear primary agriculture
test_3765,primary
test_3766,partly_cloudy primary
test_3767,partly_cloudy primary
test_3768,clear primary
test_3769,partly_cloudy primary
test_3770,clear primary
test_3771,water clear primary
test_3772,cultivation clear primary agriculture
test_3773,partly_cloudy primary
test_3774,road clear primary agriculture
test_3775,haze primary
test_3776,haze primary
test_3777,clear primary
test_3778,haze primary
test_3779,clear primary
test_3780,clear primary agriculture
test_3781,clear primary
test_3782,partly_cloudy primary agriculture
test_3783,partly_cloudy primary agriculture
test_3784,partly_cloudy primary
test_3785,clear primary
test_3786,partly_cloudy primary
test_3787,cultivation clear primary agriculture
test_3788,partly_cloudy primary
test_3789,partly_cloudy primary
test_3790,partly_cloudy primary
test_3791,road clear habitation primary agriculture
test_3792,road clear primary agriculture
test_3793,clear primary
test_3794,water clear primary
test_3795,partly_cloudy primary
test_3796,clear primary
test_3797,partly_cloudy primary
test_3798,cultivation clear primary agriculture
test_3799,cultivation clear primary agriculture
test_3800,clear primary
test_3801,clear primary
test_3802,clear primary
test_3803,road clear primary agriculture
test_3804,haze primary agriculture
test_3805,partly_cloudy primary
test_3806,clear primary
test_3807,cultivation clear primary agriculture
test_3808,road clear primary agriculture
test_3809,road clear habitation primary agriculture
test_3810,partly_cloudy primary
test_3811,clear primary
test_3812,road clear habitation primary agriculture
test_3813,clear primary
test_3814,road clear primary agriculture
test_3815,water clear primary
test_3816,cultivation clear primary
test_3817,clear primary
test_3818,road clear primary agriculture
test_3819,clear primary
test_3820,clear primary
test_3821,clear primary
test_3822,clear primary agriculture
test_3823,clear primary
test_3824,clear primary
test_3825,clear primary
test_3826,clear primary
test_3827,clear primary
test_3828,cloudy
test_3829,haze primary
test_3830,road partly_cloudy primary agriculture
test_3831,clear primary
test_3832,clear primary
test_3833,road clear primary agriculture
test_3834,clear primary agriculture
test_3835,clear primary
test_3836,clear primary
test_3837,cloudy
test_3838,clear primary
test_3839,clear primary
test_3840,road partly_cloudy primary agriculture
test_3841,clear primary
test_3842,clear primary
test_3843,clear primary
test_3844,road clear primary agriculture
test_3845,clear primary
test_3846,clear primary
test_3847,clear primary
test_3848,clear primary
test_3849,clear primary
test_3850,clear primary
test_3851,water clear primary
test_3852,clear primary
test_3853,clear primary
test_3854,clear primary
test_3855,road clear primary agriculture
test_3856,road water clear primary
test_3857,cultivation clear primary agriculture
test_3858,road water clear primary
test_3859,cultivation clear primary agriculture
test_3860,clear primary agriculture
test_3861,cultivation clear primary agriculture
test_3862,road clear primary agriculture
test_3863,road clear habitation primary agriculture
test_3864,haze primary
test_3865,road clear primary agriculture
test_3866,clear primary agriculture
test_3867,clear primary
test_3868,water clear primary
test_3869,haze primary agriculture
test_3870,partly_cloudy primary agriculture
test_3871,clear primary
test_3872,partly_cloudy primary
test_3873,clear primary
test_3874,road clear primary agriculture
test_3875,clear primary
test_3876,clear primary
test_3877,clear primary agriculture
test_3878,clear primary
test_3879,cloudy
test_3880,clear primary
test_3881,clear primary
test_3882,clear primary
test_3883,clear primary
test_3884,clear primary
test_3885,partly_cloudy primary
test_3886,clear primary
test_3887,clear primary
test_3888,haze primary
test_3889,clear primary
test_3890,clear primary
test_3891,clear primary
test_3892,clear primary
test_3893,partly_cloudy primary
test_3894,partly_cloudy primary
test_3895,primary agriculture
test_3896,clear primary
test_3897,water clear primary
test_3898,road clear primary agriculture
test_3899,partly_cloudy primary
test_3900,clear primary
test_3901,water clear primary
test_3902,clear primary
test_3903,clear primary
test_3904,cultivation clear primary agriculture
test_3905,clear primary
test_3906,clear primary
test_3907,road clear habitation primary agriculture
test_3908,clear primary agriculture
test_3909,clear primary
test_3910,water clear primary
test_3911,haze primary
test_3912,clear primary
test_3913,clear primary
test_3914,road clear primary agriculture
test_3915,partly_cloudy primary
test_3916,clear primary
test_3917,partly_cloudy primary
test_3918,clear primary
test_3919,clear primary agriculture
test_3920,partly_cloudy primary
test_3921,road clear primary agriculture
test_3922,road partly_cloudy primary agriculture
test_3923,
test_3924,clear primary
test_3925,clear primary
test_3926,partly_cloudy primary
test_3927,clear primary
test_3928,clear primary
test_3929,clear primary agriculture
test_3930,clear primary
test_3931,cloudy
test_3932,clear primary
test_3933,cloudy
test_3934,partly_cloudy primary
test_3935,water clear primary
test_3936,clear primary
test_3937,cultivation clear primary agriculture
test_3938,partly_cloudy primary
test_3939,clear primary
test_3940,cultivation clear primary
test_3941,water clear primary agriculture
test_3942,clear primary agriculture
test_3943,clear primary
test_3944,clear primary
test_3945,clear primary
test_3946,clear primary
test_3947,cultivation clear primary agriculture
test_3948,clear primary
test_3949,haze primary
test_3950,clear primary
test_3951,clear primary agriculture
test_3952,partly_cloudy primary
test_3953,water clear primary agriculture
test_3954,water clear primary
test_3955,road partly_cloudy primary agriculture
test_3956,cloudy
test_3957,clear primary
test_3958,partly_cloudy primary
test_3959,clear primary
test_3960,partly_cloudy primary agriculture
test_3961,road clear primary agriculture
test_3962,road primary agriculture
test_3963,partly_cloudy primary
test_3964,cloudy
test_3965,clear primary
test_3966,road partly_cloudy primary agriculture
test_3967,clear primary agriculture
test_3968,road clear primary agriculture
test_3969,partly_cloudy primary
test_3970,water clear primary agriculture
test_3971,clear primary
test_3972,clear primary
test_3973,partly_cloudy primary agriculture
test_3974,clear primary
test_3975,partly_cloudy primary
test_3976,water clear primary
test_3977,road clear primary agriculture
test_3978,clear primary
test_3979,haze primary
test_3980,clear primary agriculture
test_3981,water clear primary
test_3982,clear primary
test_3983,water clear primary agriculture
test_3984,clear primary
test_3985,clear primary
test_3986,cultivation partly_cloudy primary agriculture
test_3987,cloudy
test_3988,primary agriculture
test_3989,road partly_cloudy primary agriculture
test_3990,road clear primary agriculture
test_3991,clear primary
test_3992,clear primary
test_3993,partly_cloudy primary
test_3994,water clear primary
test_3995,cloudy
test_3996,clear primary
test_3997,water clear primary
test_3998,road clear primary agriculture
test_3999,clear primary
test_4000,clear primary
test_4001,cultivation clear primary agriculture
test_4002,road clear primary agriculture
test_4003,clear primary agriculture
test_4004,partly_cloudy primary
test_4005,cloudy
test_4006,partly_cloudy primary
test_4007,cloudy
test_4008,clear primary
test_4009,road partly_cloudy primary agriculture
test_4010,clear primary
test_4011,clear primary
test_4012,clear primary
test_4013,partly_cloudy primary agriculture
test_4014,clear primary
test_4015,clear primary
test_4016,cloudy
test_4017,primary
test_4018,partly_cloudy primary
test_4019,partly_cloudy primary agriculture
